drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
24,1008016,KKh 060,0.638030644,64.12767687,31205.57302,0.831811329,17.58749214,9.030719475,0.685476036,0.793507561,162.9577933,95.07112763,60.86110183,37.35863509,999.6145312,64.55654733,97.93413412,73.18949632,17.43752825,441.9050501,65.43235224,60.20557839,65.89419471,71.85905995,88.78502515,130.9293456,2.874404893,48.5249044,26.57906728,40.71126777,65.8080316,64.08778995,76.5141303,73.35902371,60.13264874,26.62243553,59.15718335,2.44606953,54.15084355,442.1177858,549.6745623,38.50309738,23.41191343,26848.95668,5623.71493,17.36880793,159.9077938,39.67752718,8.601737205,9.336237821,8.624175186,16.50458175,15.48210018,646.3319683,56.1876534,33267.91899,19834.59565,70.56780937,115.2134678,67.03078344,59.18990268,31.37696351,5.78287462,71.28721,96776.32882,117.8802159,784.4132358,134.3593395,48.87484805,11.9485176,0.78507441,0.749584508,1.060988415,157.8136625,163.372296,23.7783559,17.67661518,29.27625795,0.754563672
25,1015056,Cetus III,0.638718416,63.68036194,17525.50653,0.902930482,14.27956614,10.53318585,0.669830951,0.694596604,221.1522854,88.9067053,96.98985339,22.32875848,877.4813476,46.08036738,114.9927525,85.31676631,16.01766877,390.7005929,91.59918114,64.83767599,70.1825445,85.8994687,92.83234944,140.9166891,3.112563681,66.06792677,29.15271026,34.09890533,58.10434377,58.69303255,75.62367587,75.98812809,57.19106691,47.87326102,43.62810081,1.847123995,53.13047756,483.9675215,606.5621561,23.52725705,18.02853583,28235.29896,6705.881676,10.9016996,152.9649216,29.95715509,8.648351591,10.49687526,9.582470154,15.72810949,15.08007417,653.1774372,99.37502854,44556.8149,17737.66847,115.2276345,115.2636773,61.39846002,47.82257738,18.55101279,15.04339961,57.0114893,67942.27847,126.264237,532.7583505,134.4416479,59.38369404,10.41810649,0.77313902,0.650700972,1.054350145,169.435208,197.8744435,31.64978332,29.59609168,21.2898443,0.748239514
26,1012036,Reticulum III,0.641159283,64.58391031,16521.57829,0.635033378,10.99933785,6.794093888,0.579365302,0.356395642,226.8013379,54.6446241,47.20584744,34.52221592,552.8047533,42.12646138,217.3475564,109.416958,6.05608046,737.1062358,26.38976673,59.05520806,56.96045715,115.9076261,135.7983271,198.2442855,2.815440971,130.6998121,4.729916311,113.2727806,87.42043068,76.50289971,36.79369246,90.98886909,85.64586981,20.9712066,55.43346012,1.808394163,18.32270842,478.9928923,520.881288,50.64629154,54.56257776,23452.77954,8267.401353,19.27511791,114.9524885,26.18396674,23.4622317,4.793809132,5.518196644,11.25916025,11.68515965,1299.075175,121.5565476,22497.39055,9970.472472,44.6596369,38.74436893,45.52201199,30.61707843,38.64671546,-1000,35.56370878,55724.13988,100.5691212,341.2132859,85.29020388,29.19087936,5.615955794,0.614846727,0.533999352,0.831975573,207.7143835,192.0562911,-1000,4.089678856,-1000,0.873318011
27,1010025,Segue 1,0.641172275,65.82034853,31244.02204,0.824186327,13.23317533,5.686324774,0.615914391,0.532224521,220.2306995,72.29759553,75.21726767,38.56005667,1612.582176,84.18889133,184.3728814,100.4831379,13.15185534,466.9172007,41.87934768,62.19299828,69.4623865,55.53057126,115.243899,247.7739551,1.869415794,104.6908729,17.23916921,60.23260302,88.68832646,95.23940899,62.67788298,91.56302933,89.03780797,83.93386943,53.92132121,2.103185482,35.70632218,329.0165497,443.2761062,51.28153262,18.9176371,18954.73351,6333.149955,4.728302965,204.95839,53.02859613,45.24814469,8.934378113,9.976196705,11.88789906,12.53541086,1013.258052,91.6456451,36441.12501,24460.80228,11.89223012,69.38539612,63.94373195,65.88132608,35.22593802,9.946035112,62.43182243,73513.45051,116.4502207,642.8207925,81.9152888,31.60503018,5.524021042,0.724953332,0.788274496,0.979267018,-1000,-1000,-5.932169366,7.083623456,16.66125662,0.794774264
28,1008016,Hydra II,0.641942173,62.1403246,29987.56908,0.695900321,12.40082522,8.229822202,0.596596354,0.459366556,208.2306934,81.06046468,50.59939589,23.30110831,811.1536255,72.80718019,155.6772642,108.7023187,13.74718464,427.0652663,45.84390391,62.06799498,67.79742282,90.22081751,105.1924989,167.9047946,2.817773447,98.16085225,11.60895848,71.48929066,71.01087708,62.24705334,60.02857461,81.5512527,67.57074553,57.69202576,55.24892445,2.421535596,18.14759403,465.3900099,530.9147198,50.1766429,20.06463729,17233.26621,7347.70847,14.44961432,133.8153979,23.08296534,12.20060162,6.587755402,8.62634379,11.5384063,13.06724755,1032.954154,98.04739088,26143.36197,12852.02244,68.08412536,91.3346288,36.9095852,62.0383675,23.11429809,9.442372201,52.74104164,86330.73827,102.1055346,397.5503839,135.4550407,40.09481098,8.133759608,0.588040746,0.665835328,0.846849528,177.9820338,192.6310286,23.40721999,8.155125152,23.88626284,0.851170926
29,1011030,KK98 77,0.644204235,64.00933961,20388.1694,0.54481034,15.77020985,11.33243424,0.557188494,0.733527603,210.9508323,91.87686954,77.97695443,27.43027597,856.1535805,60.85541493,101.7192152,58.62341372,12.64514895,582.6022969,80.6826592,67.39301081,63.00621865,82.68843928,96.53786969,178.0540773,2.430814084,92.34336419,13.20917389,92.5412607,89.54531649,89.25490647,47.42821809,93.93679442,85.62877954,54.53820059,51.91124672,1.806556657,17.99521483,555.0882721,553.7737304,20.6360395,12.75759907,14524.81208,11039.10859,19.77589114,162.451379,33.93577732,13.51425116,9.525148141,9.124829698,13.51569763,11.83027666,689.8690129,107.2767376,22155.91476,13936.88702,67.12746738,-1000,70.08543392,79.42617352,20.73767123,24.54385732,88.03710189,98876.88251,-1000,536.2801758,126.7463893,44.72714041,11.41621411,0.612631787,0.641803783,1.004314377,172.5309279,188.2770605,-0.77588249,20.72164064,24.97710078,0.768156764
30,1009020,Crater II,0.645369997,66.0453367,7046.370943,0.511527146,10.84612233,8.78481422,0.523121182,0.506219055,212.0473849,53.31905543,69.4776816,24.94720186,927.4398684,66.21860451,159.7913032,114.5320288,14.19241763,465.026108,81.46831441,66.13420413,66.17873338,90.97490688,109.8399956,179.5390371,1.973181771,107.0632514,8.699637397,96.04207741,75.28135963,75.47011121,39.00857251,77.50054767,74.42096375,87.70602739,42.35428965,1.637273144,20.28393054,328.3951043,400.08172,38.03939046,31.84778677,15772.20977,7718.35248,20.42180624,128.4204998,14.921548,29.21294922,8.834223604,10.67019275,12.7083407,14.08344774,1117.59786,131.5189843,24368.99764,13347.77379,43.52771158,65.34654315,45.03085208,64.90218323,27.94254592,11.948237,74.57308994,89847.26632,123.0162485,530.9664931,64.25665157,35.56950012,7.240740458,0.561756092,0.596231059,0.911393137,198.4313939,196.8636309,3.475070066,4.96268421,25.3850523,0.866957777
31,1007012,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.649056365,68.31946475,14299.12059,0.656036096,11.05077297,3.52535456,0.543363159,0.344778253,248.2588467,86.25510779,48.34671513,29.04545365,750.1581239,64.93046673,174.908862,106.7528045,13.62648326,533.7062165,59.16208387,64.04253894,67.20913122,79.41111201,120.5471536,234.4382312,2.569072964,120.0573459,14.24189798,88.18871428,81.9852908,78.29158531,45.78160763,90.52442702,77.86358335,25.5988102,53.13068009,2.341132457,27.21259453,369.5978845,381.0924526,50.42658546,37.80099194,18664.37159,6299.342155,14.75102649,99.34027036,19.80519283,20.4365837,5.340952777,6.38464958,10.60220451,10.59213367,911.2900088,99.33124526,21420.00912,12923.62911,43.17753297,85.14804903,42.92116091,43.07685951,22.80587794,15.56258976,42.38789374,108391.4582,89.66062891,228.6624102,138.6259845,31.86679287,6.933876556,0.555751616,0.632769961,0.884476693,204.7484446,201.8153089,9.68193175,5.170639781,20.77848687,0.888757271
32,1007012,Hydra II,0.649197311,56.81069055,22043.37138,0.746521707,10.14689459,7.255569366,0.666347603,0.520441072,237.85886,84.48284394,47.48639073,20.80930176,811.1536255,72.80718019,155.6772642,108.7023187,13.74718464,427.0652663,45.84390391,62.06799498,67.79742282,90.22081751,105.1924989,167.9047946,2.817773447,98.16085225,11.60895848,71.48929066,71.01087708,62.24705334,60.02857461,81.5512527,67.57074553,57.69202576,55.24892445,2.421535596,18.14759403,465.3900099,530.9147198,50.1766429,20.06463729,17233.26621,7347.70847,14.44961432,133.8153979,23.08296534,12.20060162,6.587755402,8.62634379,11.5384063,13.06724755,1032.954154,98.04739088,26143.36197,12852.02244,68.08412536,91.3346288,36.9095852,62.0383675,23.11429809,9.442372201,52.74104164,86330.73827,102.1055346,397.5503839,135.4550407,40.09481098,8.133759608,0.588040746,0.665835328,0.846849528,177.9820338,192.6310286,23.40721999,8.155125152,23.88626284,0.851170926
33,1007012,Andromeda XVII,0.650576447,61.48230827,23730.30553,0.536051716,11.340649,5.256391312,0.549667739,0.551695892,240.3380172,79.8952655,37.5706379,19.15270066,752.1050972,64.93841173,152.9051036,87.47563533,12.58084644,445.5993316,52.29738738,61.69556845,67.66329611,64.96308725,102.6301869,168.7674305,2.346326309,107.1375565,11.15905042,97.42459511,83.42240629,81.53544596,40.23305922,85.8894304,80.28845039,97.95409105,55.23833247,2.232900126,20.91098489,351.205947,408.5776979,34.26981389,16.75401512,20188.37905,8004.918596,15.28605275,98.63815404,21.95561334,17.49480049,-1000,-1000,-1000,-1000,910.9156156,118.7727059,25137.07145,14441.07555,44.66645898,73.77357619,-1000,-1000,16.57903505,13.45136359,-1000,82397.27936,126.8290829,539.2065538,99.89474361,34.42261759,8.236011013,-1000,-1000,-1000,-1000,-1000,-0.361297068,9.272933187,26.02635275,-1000
34,1015056,Reticulum III,0.650695769,61.43857815,18152.76899,0.609769834,11.77961267,5.657510547,0.571282951,0.536718481,239.2098044,55.89648264,29.86726528,35.39017411,575.0038041,56.10720544,171.1457824,127.6965901,15.38252066,605.3079713,49.03813747,67.52406745,61.37975558,92.19610394,124.9875014,226.5135905,3.050124135,132.5685306,12.87041798,107.780698,87.34251064,79.07600687,35.31667065,83.61980102,85.07594616,26.78815147,51.81520561,2.218449861,10.47314305,417.8893147,462.747594,75.15376153,53.49248407,22739.73068,5550.864506,16.8947689,98.36163908,23.74918361,18.92236924,3.923532205,7.360246927,10.38982303,12.58633434,1148.691778,107.6804221,32060.67112,10041.34651,39.33317014,65.72158654,45.52201199,30.61707843,34.1785964,-1000,35.56370878,99128.62984,106.3316577,415.2416438,97.2804217,39.33630737,7.004616445,0.42519217,0.647560343,0.880248253,190.2697961,208.0423765,-1000,4.406505069,-1000,0.873318011
35,1007012,Antlia B,0.651697366,53.47179189,25920.51282,0.59760254,10.28391917,5.670009167,0.562187003,0.603144286,239.3107554,56.74312396,57.67729239,22.24365696,810.1553305,60.1025311,154.1692489,87.81577103,14.14286653,457.6089842,56.84853883,59.36178737,63.13387267,121.9988329,108.4167764,218.4986981,1.979204294,112.2699017,8.763056174,101.4595033,88.69858162,100.1680768,26.63000791,93.87494936,92.9272221,76.8003467,38.06269414,2.061805813,19.19461959,438.5244774,534.2129858,36.31277432,15.21722766,17419.90883,6976.706522,39.20998874,134.2220117,44.62977744,8.553646155,5.248555067,6.72455686,11.32137663,12.79472076,923.2619061,117.8317483,26256.4519,19911.04599,56.24261075,95.24314679,38.75215026,47.9289566,25.94019674,9.034550024,42.4305141,119963.527,125.0902492,771.4785385,83.17605814,31.24355632,7.788018358,0.573937889,0.569767049,0.976030465,183.363121,223.8627877,7.811090248,17.11896396,12.35725885,0.721171424
36,1007012,Andromeda XXIX,0.652121057,66.98163285,20072.03813,0.460330753,11.56601205,8.331087049,0.620305259,0.675585035,217.4425835,74.13668352,39.52810573,30.11031432,572.4481977,69.51918772,130.0354828,96.25302999,11.45163116,502.3446832,60.71121712,68.16592805,72.58720183,88.11104636,105.5121245,195.9696252,2.647741882,109.5780742,8.905285147,65.64008612,66.99465332,72.79742642,61.18851043,66.76571638,68.43321025,65.67898593,61.00995734,2.563154637,16.84646329,318.120939,375.9480387,43.47782063,26.35730371,18982.13619,5425.94018,85.2518379,178.0344105,20.3000094,24.32988565,6.159432322,8.271398286,12.2691877,14.64840636,1081.013256,118.6750794,22258.46695,12646.84982,45.74704476,94.34248531,36.75520524,61.23907971,28.69635978,26.72208217,46.35932575,-1000,115.6416349,507.4234746,102.8147697,37.01270054,11.14320002,0.587983346,0.610560272,0.993125712,196.0352551,201.7052629,-53.58073006,6.382403518,-38.94661733,0.856811014
37,1010025,Reticulum III,0.656685485,57.42275627,16237.19473,0.749374769,10.12295534,3.536978863,0.594896466,0.324361703,240.6181978,58.78548294,44.5735219,45.90901346,1332.802936,23.93293437,197.1276381,117.1009488,14.01412993,475.220942,-3.032083098,57.6114848,64.89523729,35.51433563,129.0566118,219.4614642,1.468902925,143.6460028,6.658316452,116.2492201,79.45048086,77.6814979,29.86457646,89.16092004,72.7142365,32.2124241,47.27081802,1.865837525,18.95322887,548.3210649,512.1231089,61.08688747,57.51135239,14169.77027,6426.3933,10.93153019,148.906418,12.24857164,21.10264808,5.715489702,5.432760439,9.73269396,12.49803233,1267.170277,126.2355813,8156.478609,22755.35302,55.95401969,101.7213328,45.52201199,30.61707843,41.37801721,-1000,35.56370878,107590.6416,103.0771501,324.1777724,91.94761936,34.1740655,6.937719181,0.503620396,0.595034994,0.871544906,206.6717529,222.3382986,-1000,7.463940256,-1000,0.873318011
38,1014049,Hydra II,0.656738088,61.50387032,23955.89501,0.575457855,10.34012172,7.242153147,0.709897639,0.533917702,240.3190572,79.26418517,73.25141381,24.32367835,598.0449602,73.99842803,138.4237553,106.9281229,10.23741272,463.9579882,45.81127632,67.36409575,71.78548337,139.1348147,119.3284107,156.6347657,3.098104257,99.20502305,6.751865887,84.45057421,76.09410793,67.08266612,61.88651082,78.82663444,69.18622993,57.22298965,55.81831101,2.72566209,15.45409229,528.8477535,519.258667,55.77902122,16.77592125,22686.74777,8682.039104,14.9387681,139.104967,23.58387014,10.84848218,6.259280331,9.68871082,11.751797,12.75373622,933.31098,96.71763283,24951.5782,19160.70831,78.17764097,128.7118874,49.24281349,55.34582204,24.58630103,14.11165124,44.99271231,69680.78546,109.0197483,318.7802521,135.909764,28.37373317,8.077004623,0.555061767,0.738717892,0.834070624,190.312098,176.9345068,31.12291036,8.655903634,18.8271437,0.875745824
39,1013042,Andromeda XVII,0.659167308,67.60080459,17421.22035,0.564333973,13.87470773,6.003534917,0.602181429,0.537736184,223.6856362,75.22417769,41.7979552,16.35287873,1007.102853,65.83238281,163.1184549,80.92144023,16.11819989,403.8090118,36.07267234,60.40457517,66.26900198,75.9475678,100.2070232,189.1134944,2.063015771,93.16676769,14.22898128,100.4887929,83.95190964,69.92125389,38.91771793,88.70760009,78.82284516,102.07128,57.02794183,2.606544042,20.78408552,365.2579501,402.1976636,36.07956878,12.26227585,21054.259,8932.995986,23.65899227,86.26066644,23.84773588,18.90381562,-1000,-1000,-1000,-1000,860.8025417,122.9941719,36109.04491,17013.99071,38.64510326,64.31942952,-1000,-1000,14.8276194,13.09963193,-1000,69365.98898,126.8290829,445.3022705,102.0096673,38.10193628,9.055925609,-1000,-1000,-1000,-1000,-1000,-10.97467458,9.883544227,32.01268249,-1000
40,1008016,Draco Dwarf (DDO 208),0.659409508,67.01110408,18221.91749,0.554687212,11.53158989,5.433038591,0.567695973,0.501995431,227.4392787,76.25277955,85.4207417,20.9119681,865.4278855,37.76698341,128.4723118,84.00190983,11.90959583,321.5674641,60.89768578,64.90322417,68.55705263,72.45780217,108.3518404,111.278183,1.902964732,123.1956843,7.508310286,114.0518096,88.71705141,98.91446483,25.59450368,87.07896772,90.9238163,38.54275695,33.61045612,1.815265699,13.65469179,373.3663561,419.5980198,24.84902062,16.39693205,22110.38969,5826.628387,12.94369445,88.64296339,46.9928332,29.97564624,6.477250835,7.017604177,14.61358582,13.26715074,1093.469615,128.0555741,23822.47091,17877.23995,39.80323097,95.40625773,36.73350758,33.02783447,24.47932856,9.409583679,39.8872149,92343.07374,156.5461484,301.8424101,70.35636155,26.1215609,11.65915103,0.534985517,0.554142838,1.072317065,191.7049715,195.4389554,-8.039739001,5.003062501,-1000,0.702339507
41,1016064,Andromeda VIII,0.659659575,63.94073765,17323.26702,0.67818872,12.45206322,8.780434311,0.638532269,0.738509949,203.7390623,92.67630437,81.12959071,37.91183637,578.7688832,45.08556797,160.6308784,89.88730945,16.78462766,477.3937866,102.2840073,59.36533597,71.04569486,104.1468934,82.23263432,142.8395091,2.590663876,85.80581474,33.44333546,83.9293153,75.24001915,84.17803854,37.39331678,86.81427843,58.03810954,29.75362891,66.97908663,2.204974427,47.74396779,611.0681111,653.7073244,30.66690058,15.86650856,23607.88217,4832.964902,15.23867271,177.0987894,34.58215946,13.25149204,12.02116749,8.506192012,14.19865248,12.93519458,818.8990047,98.50751281,23269.68644,15024.4011,72.64773935,114.0220938,56.86630904,46.47652068,31.9106704,27.28490913,55.85188687,92791.25644,119.3085746,852.5295408,154.8115906,44.01091684,11.20416407,0.684238751,0.68717795,1.114841595,179.1060527,195.1889266,19.7667883,29.1549711,33.7766056,0.685645815
42,1010025,Draco Dwarf (DDO 208),0.660667685,72.58357523,16058.35094,0.556740674,12.35565697,6.585272174,0.516669836,0.440998137,260.1642178,82.07842633,81.82384517,27.95027612,941.2146311,47.62873449,117.3612445,94.09812265,9.259266202,560.9181403,75.17540804,64.02183112,67.17916409,78.36292904,93.87443805,148.6428351,1.99060677,147.3388681,4.144606891,126.422379,86.51325127,100.0649956,26.30659983,86.13739255,94.89213815,49.46999845,34.66087057,1.57085642,12.08223157,395.6954141,449.8560557,31.3082485,17.61130261,22556.34953,3308.446028,8.292191419,89.11747037,45.88529457,35.07074884,8.433884323,6.800230105,14.99311735,12.39308362,1248.31807,142.5477739,28421.79909,17826.75855,30.63006422,97.78896296,30.84101719,33.19755373,27.06503778,6.069404543,32.1342076,71814.74219,150.0796508,376.0493893,53.8544948,30.54639688,15.32326742,0.48232258,0.535972525,0.993293849,194.722893,190.426272,-12.79326671,5.224794877,-1000,0.650678829
43,1008016,KKR 25,0.661414747,59.14446102,21056.23422,0.661716213,13.42452007,8.248608918,0.696963818,0.574402782,208.3997875,84.57824268,80.43855342,26.25190073,879.3525375,69.62160101,179.2484856,105.6688475,12.49814686,433.9232652,57.4118369,60.10062022,63.21093783,115.6790684,99.37909341,171.3280966,2.354817802,106.1461836,9.845519833,66.67805318,67.1333149,68.75468084,73.27269557,68.59901864,68.27887509,33.60779343,68.87406378,2.012589875,21.00594304,450.5249676,468.3132627,62.1165269,51.93859342,20503.35467,4753.001973,17.5346661,115.643378,16.79994001,15.8493607,7.973293355,9.550718475,11.72722242,12.78560107,1152.137419,117.6934831,26743.3677,18915.42281,72.74019897,73.90067154,-1000,-1000,24.60909449,11.34386163,-1000,98238.20326,111.5605606,481.7752869,116.2159745,44.63094235,5.82100555,0.673487293,0.635694845,0.927220829,171.5128592,182.3919249,21.80280215,8.115517557,27.70037925,-1000
44,1009020,Andromeda XVII,0.661723106,61.51912999,30489.00924,0.51905473,12.91192644,4.446603666,0.708788967,0.65188582,256.8095406,76.76147602,42.93562387,17.80632665,752.1050972,64.93841173,152.9051036,87.47563533,12.58084644,445.5993316,52.29738738,61.69556845,67.66329611,64.96308725,102.6301869,168.7674305,2.346326309,107.1375565,11.15905042,97.42459511,83.42240629,81.53544596,40.23305922,85.8894304,80.28845039,97.95409105,55.23833247,2.232900126,20.91098489,351.205947,408.5776979,34.26981389,16.75401512,20188.37905,8004.918596,15.28605275,98.63815404,21.95561334,17.49480049,-1000,-1000,-1000,-1000,910.9156156,118.7727059,25137.07145,14441.07555,44.66645898,73.77357619,-1000,-1000,16.57903505,13.45136359,-1000,82397.27936,126.8290829,539.2065538,99.89474361,34.42261759,8.236011013,-1000,-1000,-1000,-1000,-1000,-0.361297068,9.272933187,26.02635275,-1000
